id,sales
3017657,820.7841017559832
3019439,821.5845026994991
3021221,821.5845026994991
3023003,822.5720017136643
3024785,792.6449366957189
3026567,784.1366207832273
3028349,784.1366207832273
3001620,27.394729631387012
3003402,27.394729631387012
3005184,27.394729631387012
3006966,28.871888145545714
3008748,28.871888145545714
3010530,27.87128438787328
3012312,27.450720857956544
3014094,26.935051809674555
3015876,30.13707940579201
3017658,26.935051809674555
3019440,27.314325138799482
3021222,27.314325138799482
3023004,27.964688341368927
3024786,29.353427560631644
3026568,29.3971521361525
3028350,29.3971521361525
3001621,1647.9802845660843
3003403,1633.639562990847
3005185,1633.639562990847
3006967,1702.73309669885
3008749,1672.2830936998669
3010531,1653.822239760826
3012313,1590.2206391972613
3014095,1589.8291655790533
3015877,1690.890136677395
3017659,1538.7330896212368
3019441,1528.8083573137214
3021223,1552.6807218036192
3023005,1559.492721919585
3024787,1589.6769994133458
3026569,1573.2275204747182
3028351,1558.886798899481
3001622,1784.7409774595849
3003404,1770.4002558843476
3005186,1770.4002558843476
3006968,1839.4937895923506
3008750,1809.0437865933675
3010532,1790.5829326543267
3012314,1726.981332090762
3014096,1726.589858472554
3015878,1821.7390141112094
3017660,1675.4937825147374
3019442,1665.569050207222
3021224,1689.4414146971199
3023006,1696.2534148130856
3024788,1726.4376923068464
3026570,1709.9882133682188
3028352,1695.6474917929816
3001623,276.87191795730365
3003405,276.87191795730365
3005187,276.87191795730365
3006969,278.6429893952742
3008751,278.6429893952742
3010533,276.0198951106693
3012315,266.98587765829615
3014097,266.4520562640868
3015879,279.18666656148815
3017661,266.4520562640868
3019443,266.3368948255636
3021225,266.3368948255636
3023007,268.2954881161915
3024789,260.4108472039551
3026571,260.8095667403855
3028353,260.8095667403855
3001624,495.06727040359686
3003406,495.06727040359686
3005188,495.06727040359686
3006970,505.78327023858645
3008752,505.78327023858645
3010534,489.13423976848
3012316,469.1332107646422
3014098,468.59938937043285
3015880,498.39047965553294
3017662,468.59938937043285
3019444,474.7881750217265
3021226,474.7881750217265
3023008,469.01024232398333
3024790,450.0734798990734
3026572,451.912178966231
3028354,451.912178966231
3001625,261.6556372192725
3003407,261.6556372192725
3005189,261.6556372192725
3006971,263.426708657243
3008753,263.426708657243
3010535,258.59302654739326
3012317,251.7099574034974
3014099,251.1761360092881
3015881,262.7895491609428
3017663,251.1761360092881
3019445,251.84932226222486
3021227,251.84932226222486
3023009,257.61114316692766
3024791,250.97766896561063
3026573,251.37638850204107
3028355,251.37638850204107
3001626,5753.856420591152
3003408,5641.819494774129
3005190,5627.222288247351
3006972,6067.873916097263
3008754,6134.218145677092
3010536,5809.357165229166
3012318,5526.076378209055
3014100,5437.198155634957
3015882,6327.157091723498
3017664,5252.212848209913
3019446,5331.024436668432
3021228,5669.224931800251
3023010,5410.567317748421
3024792,5614.718526828711
3026574,5610.651286291572
3028356,5539.321894686276
3001627,44.795328695221365
3003409,44.795328695221365
3005191,44.795328695221365
3006973,46.27248720938007
3008755,46.27248720938007
3010537,45.290035797634985
3012319,44.86947226771825
3014101,44.33565087350891
3015883,47.53767846962636
3017665,44.33565087350891
3019447,44.71492420263384
3021229,44.71492420263384
3023011,45.38343975113063
3024793,46.77217897039334
3026575,46.79775119998685
3028357,46.79775119998685
3001628,-0.2405105654158176
3003410,-0.2405105654158176
3005192,-0.2405105654158176
3006974,1.236647948742883
3008756,1.236647948742883
3010538,0.4669896410735123
3012320,0.04642611115677567
3014102,-0.7001883871282745
3015884,0.2114083963377376
3017666,-0.7001883871282745
3019448,-0.3209150580033467
3021230,-0.3209150580033467
3023012,0.5603935945691588
3024794,0.9136413874589621
3026576,0.3114032090816322
3028358,0.3114032090816322
3001629,29.119989238263965
3003411,29.119989238263965
3005193,29.119989238263965
3006975,30.597147752422668
3008757,30.597147752422668
3010539,29.614696340677582
3012321,29.194132810760845
3014103,28.660311416551508
3015885,31.862339012668965
3017667,28.660311416551508
3019449,29.039584745676436
3021231,29.039584745676436
3023013,29.708100294173228
3024795,31.096839513435942
3026577,31.12241174302945
3028359,31.12241174302945
3001630,24.053422057019066
3003412,24.053422057019066
3005194,24.053422057019066
3006976,25.53058057117777
3008758,25.53058057117777
3010540,24.529976813505336
3012322,24.109413283588598
3014104,23.59374423530661
3015886,25.62192163451547
3017668,23.59374423530661
3019450,23.973017564431537
3021232,23.973017564431537
3023014,24.62338076700098
3024796,26.0121199862637
3026578,26.055844561784554
3028360,26.055844561784554
3001631,4.414643947047863
3003413,4.414643947047863
3005195,4.414643947047863
3006977,5.891802461206563
3008759,5.891802461206563
3010541,5.141238421420937
3012323,4.720674891504198
3014105,3.9549661253354076
3015887,5.983143524544262
3017669,3.9549661253354076
3019451,4.334239454460333
3021233,4.334239454460333
3023015,5.234642374916582
3024797,6.623381594179296
3026579,6.002049147918224
3028361,6.002049147918224
3001632,410.63726807521886
3003414,410.63726807521886
3005196,410.63726807521886
3006978,417.6628160919074
3008760,417.6628160919074
3010542,408.13117521898835
3012324,393.7275120887147
3014106,393.1936906945054
3015888,417.588021581621
3017670,393.1936906945054
3019452,394.04286967488594
3021234,394.04286967488594
3023016,393.6045436480559
3024798,390.07092997597664
3026580,391.90962904313426
3028362,391.90962904313426
3001633,50.997828606499304
3003415,50.997828606499304
3005197,50.997828606499304
3006979,52.47498712065801
3008761,52.47498712065801
3010543,51.492535708912925
3012325,51.07197217899619
3014107,50.53815078478685
3015889,53.7401783809043
3017671,50.53815078478685
3019453,50.91742411391178
3021235,50.91742411391178
3023017,51.58593966240857
3024799,52.97467888167128
3026581,53.00025111126479
3028363,53.00025111126479
3001634,20.586055659218033
3003416,20.586055659218033
3005198,20.586055659218033
3006980,22.063214173376736
3008762,22.063214173376736
3010544,21.31265013359111
3012326,20.89208660367437
3014108,20.126377837505576
3015890,22.154555236714437
3017672,20.126377837505576
3019454,20.505651166630503
3021236,20.505651166630503
3023018,21.406054087086755
3024800,22.794793306349472
3026582,22.58847816398352
3028364,22.58847816398352
3001635,33.80172721608355
3003417,33.80172721608355
3005199,33.80172721608355
3006981,35.27888573024225
3008763,35.27888573024225
3010545,34.29643431849717
3012327,33.875870788580436
3014109,33.342049394371095
3015891,36.54407699048854
3017673,33.342049394371095
3019455,33.72132272349602
3021237,33.72132272349602
3023019,34.389838271992815
3024801,35.778577491255525
3026583,35.80414972084903
3028365,35.80414972084903
3001636,125.6114126157675
3003418,125.6114126157675
3005200,125.6114126157675
3006982,127.38248405373803
3008764,127.38248405373803
3010546,126.10611971818115
3012328,125.6855561882644
3014110,125.15173479405506
3015892,134.80203826820892
3017674,125.15173479405506
3019456,125.8249210469918
3021238,125.8249210469918
3023020,126.1995236716768
3024802,129.44468225326136
3026584,129.67155449087053
3028366,129.67155449087053
3001637,14.616003231033131
3003419,14.616003231033131
3005201,14.616003231033131
3006983,16.28235268183455
3008765,16.28235268183455
3010547,15.342597705406208
3012329,14.92203417548947
3014111,14.156325409320674
3015893,16.184502808529533
3017675,14.156325409320674
3019457,14.724789675088319
3021239,14.724789675088319
3023021,15.436001658901857
3024803,16.82474087816457
3026585,16.203408431903497
3028367,16.203408431903497
3001638,676.7000465555755
3003420,676.7000465555755
3005202,676.7000465555755
3006984,687.1326191604372
3008766,687.1326191604372
3010548,670.6246681444574
3012330,645.365697028423
3014112,644.9742234102149
3015894,674.7118581114953
3017676,637.9524127006346
3019458,638.7528136441505
3021240,638.7528136441505
3023022,632.3018955510606
3024804,604.0211628200741
3026586,606.002209663233
3028368,606.002209663233
3001639,304.55805216445975
3003421,304.55805216445975
3005203,304.55805216445975
3006985,313.6882144414194
3008767,313.6882144414194
3010549,300.0383075937416
3012331,287.6482961779556
3014113,287.1144747837463
3015895,313.61341993113297
3017677,287.1144747837463
3019459,291.33917019776374
3021241,291.33917019776374
3023023,288.957906635851
3024805,281.29269025800437
3026587,283.131389325162
3028369,283.131389325162
3001640,11.206374767960716
3003422,11.206374767960716
3005204,11.206374767960716
3006986,12.872724218762132
3008768,12.872724218762132
3010550,11.932969242333792
3012332,11.512405712417054
3014114,10.746696946248258
3015896,12.77487434545711
3017678,10.746696946248258
3019460,11.315161212015903
3021242,11.315161212015903
3023024,12.026373195829438
3024806,13.415112415092151
3026588,12.793779968831075
3028370,12.793779968831075
3001641,33.670994903563766
3003423,33.670994903563766
3005205,33.670994903563766
3006987,35.337344354365186
3008769,35.337344354365186
3010551,34.16570200597739
3012333,33.74513847606065
3014115,33.21131708185131
3015897,36.41334467796876
3017679,33.21131708185131
3019461,33.77978134761896
3021243,33.77978134761896
3023025,34.25910595947303
3024807,35.64784517873574
3026589,35.67341740832925
3028371,35.67341740832925
3001642,980.2154640648098
3003424,980.2154640648098
3005206,1001.6714084187618
3006988,1013.5233619833526
3008770,1013.7231631055112
3010552,979.0477166665464
3012334,911.4627872326029
3014116,911.0713136143947
3015898,976.8391213692407
3017680,912.5899230884074
3019462,917.8289389781008
3021244,918.0287401002594
3023026,892.9218786921366
3024808,860.3607901435812
3026590,843.9113112049532
3028372,843.9113112049532
3001643,340.94314824420854
3003425,340.94314824420854
3005207,340.94314824420854
3006989,350.0733105211682
3008771,350.0733105211682
3010553,338.43705538797803
3012335,324.0333922577044
3014117,323.4995708634951
3015899,349.99851601088176
3017681,323.4995708634951
3019463,326.4533641041467
3021245,326.4533641041467
3023027,323.91042381704557
3024809,317.67778633775316
3026591,319.5164854049108
3028373,319.5164854049108
3001644,5431.742390484815
3003426,5237.617048114797
3005208,5311.384024144863
3006990,7338.956780756158
3008772,8021.10967225275
3010554,5451.050194562289
3012336,5275.7214871369715
3014118,5260.269157442512
3015900,6284.25647845263
3017682,5047.71724978793
3019464,6778.902938504791
3021246,7957.15118378259
3023028,5177.080403065078
3024810,5489.7711971951085
3026592,5485.70395665797
3028374,5512.303458968473
3001645,-0.2599671298727321
3003427,-0.2599671298727321
3005209,-0.2599671298727321
3006991,1.4063823209286859
3008773,1.4063823209286859
3010555,0.44753307661659786
3012337,0.026969546699861208
3014119,-0.7196449515851887
3015901,0.1919518318808231
3017683,-0.7196449515851887
3019465,-0.15118068581754357
3021247,-0.15118068581754357
3023029,0.5409370301122444
3024811,0.8941848230020476
3026593,0.2919466446247178
3028375,0.2919466446247178
3001646,109.24596706844193
3003428,109.24596706844193
3005210,109.24596706844193
3006992,111.01703850641245
3008774,111.01703850641245
3010556,109.74067417085557
3012338,109.32011064093882
3014120,108.78628924672948
3015902,118.43659272088328
3017684,108.78628924672948
3019466,109.45947549966623
3021248,109.45947549966623
3023030,109.83407812435122
3024812,113.07923670593577
3026594,113.30610894354491
3028376,113.30610894354491
3001977,5.370964317329848
3003759,5.370964317329848
3005541,5.370964317329848
3007323,6.848122831488547
3009105,6.848122831488547
3010887,6.097558791702926
3012669,5.676995261786187
3014451,4.91128649561739
3016233,6.746411528871764
3018015,4.91128649561739
3019797,5.290559824742317
3021579,5.290559824742317
3023361,6.190962745198571
3025143,7.579701964461285
3026925,6.958369518200208
3028707,6.958369518200208
3001978,0.8201961245294789
3003760,0.8201961245294789
3005542,0.8201961245294789
3007324,2.2973546386881805
3009106,2.2973546386881805
3010888,1.5276963310188085
3012670,1.1071328011020725
3014452,0.3605183028170225
3016234,1.0790627203285514
3018016,0.3605183028170225
3019798,0.7397916319419502
3021580,0.7397916319419502
3023362,1.6211002845144553
3025144,1.974348077404259
3026926,1.372109899026929
3028708,1.372109899026929
3001979,3.702982735759181
3003761,3.702982735759181
3005543,3.702982735759181
3007325,5.180141249917881
3009107,5.180141249917881
3010889,4.429577210132258
3012671,4.009013680215521
3014453,3.2433049140467247
3016235,5.078429947301098
3018017,3.2433049140467247
3019799,3.62257824317165
3021581,3.62257824317165
3023363,4.522981163627904
3025145,5.911720382890618
3026927,5.290387936629542
3028709,5.290387936629542
3001980,2000.5129060150177
3003762,1986.1721844397805
3005544,1986.1721844397805
3007326,2093.6066340689986
3009108,2063.156631070016
3010890,2006.3548612097595
3012672,1938.0139277150865
3014454,1937.6224540968785
3016236,2035.1274475739792
3018018,1886.526378139062
3019800,1914.9425617527613
3021582,1938.814926242659
3023364,1907.2860104374101
3025146,1937.470287931171
3026928,1900.168094716352
3028710,1885.8273731411148
3001981,0.22892229000241343
3003763,0.22892229000241343
3005545,0.22892229000241343
3007327,1.7060808041611135
3009109,1.7060808041611135
3010891,0.9364224964917435
3012673,0.5158589665750073
3014455,-0.2307555317100436
3016237,0.4877888858014859
3018019,-0.2307555317100436
3019801,0.14851779741488463
3021583,0.14851779741488463
3023365,1.0298264499873904
3025147,1.3830742428771934
3026929,0.7808360644998633
3028711,0.7808360644998633
3001982,304.7518644838766
3003764,304.7518644838766
3005546,304.7518644838766
3007328,311.77741250056516
3009110,311.77741250056516
3010892,300.23211991315844
3012674,287.84210849737246
3014456,287.30828710316314
3016238,311.7026179902787
3018020,287.30828710316314
3019802,289.4283682569095
3021584,289.4283682569095
3023366,289.1517189552678
3025148,281.4865025774212
3026930,283.32520164457884
3028712,283.32520164457884
3001983,6.0380563625262855
3003765,6.0380563625262855
3005547,6.0380563625262855
3007329,7.515214876684985
3009111,7.515214876684985
3010893,6.764650836899365
3012675,6.344087306982627
3014457,5.578378540813828
3016239,7.413503574068201
3018021,5.578378540813828
3019803,5.957651869938755
3021585,5.957651869938755
3023367,6.858054790395012
3025149,8.246794009657723
3026931,7.625461563396648
3028713,7.625461563396648
3001984,741.07303462711
3003766,741.07303462711
3005548,741.07303462711
3007330,751.5056072319718
